rank,feature,importance,std,percentage
1,sharpness,0.952424,0.028587,41.0
2,gradient_magnitude,0.282208,0.006881,12.2
3,colorfulness,0.156614,0.006583,6.7
4,entropy,0.139635,0.015552,6.0
5,saturation,0.091966,0.005283,4.0
6,noise_to_signal,0.085256,0.009841,3.7
7,edge_density,0.082634,0.00442,3.6
8,hue_entropy,0.071837,0.007502,3.1
9,luminance_p10,0.068831,0.005471,3.0
10,dark_pixel_pct,0.06792,0.004357,2.9
11,channel_std,0.057312,0.005579,2.5
12,texture_complexity,0.055677,0.005231,2.4
13,dynamic_range,0.040301,0.003981,1.7
14,brightness,0.036486,0.002424,1.6
15,bright_pixel_pct,0.03278,0.003123,1.4
16,contrast,0.028627,0.002749,1.2
17,luminance_median,0.022039,0.002465,0.9
18,noise_estimate,0.020977,0.002334,0.9
19,luminance_p90,0.016323,0.002467,0.7
20,percentile_range,0.012353,0.001812,0.5
