image_path,context,dataset,quality_score,analytics_readiness_score,analytics_readiness_status,detected_issues
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_001.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":15.39,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_002.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_003.jpg,CCTV Surveillance,MOT17,18,17.74,CRITICAL / REJECT,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_004.jpg,CCTV Surveillance,MOT17,51,31.39,NOT READY,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":21.2,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_005.jpg,CCTV Surveillance,MOT17,62,62.49,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_006.jpg,CCTV Surveillance,MOT17,51,31.39,NOT READY,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":21.25,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_007.jpg,CCTV Surveillance,MOT17,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_008.jpg,CCTV Surveillance,MOT17,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_009.jpg,CCTV Surveillance,MOT17,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":16.04,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\cctv\mot17_010.jpg,CCTV Surveillance,MOT17,57,37.43,NOT READY,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":34.11,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""}]"
